tdp,air_velocity,k_tim
113.20248820980392,6.739597305406543,11.38866262719696
156.02008748798755,8.547985865272357,6.651020998402138
32.56466560922454,2.0118868304923634,4.433063287195536
244.6933055710836,14.485856997369256,10.929410564559465
66.32270812690547,7.279177948352069,5.949217540822818
170.3347225386778,9.104970876179202,4.001423879968111
51.055561827020405,0.7367037044927888,1.188710731052783
46.209256181306415,4.0533299653662525,7.154648046821457
71.51082908661316,14.450975007707612,2.614893795120544
147.14447431699824,1.4936022628755572,10.351058465540293
110.77419529856256,12.764086381827788,1.528820288033015
37.50936402665737,13.328186264374592,4.706006109340802
131.15301680792334,7.669730306459889,9.250710176736789
101.23700240679815,11.513778859456464,7.245398457019849
110.9855750141815,1.8027650737475736,11.720503820803629
85.65790475379379,9.99403308558458,8.558239223485144
68.65934493677575,7.81084972459605,6.892479856517621
106.98616474921764,3.1003598539307298,11.619584041316376
233.60387769761945,7.879168355509063,7.251588306407015
37.628199624260034,7.873774757285531,1.2378613277481558
185.13561766193365,8.01336519424283,5.70986620133446
219.4043601662608,10.10443906534613,4.952454785536617
207.09870622123316,11.890032387633598,8.218625883234374
210.2661395684286,3.20913663108849,6.994745812798036
126.18027022078648,3.462235821018426,7.410121167177347
34.92236943031814,13.012102293900089,7.156452745737898
106.07912093789233,14.261757736249605,5.496176157242658
181.70693104914557,4.4128527253564345,4.035251372145185
249.50113774492883,2.358476953009953,6.891018091656389
35.03972850059266,7.723701999012728,8.820777830227016
79.17477302241903,1.2057967926096451,3.451603077667724
142.63884574348347,2.1321319336398408,4.299466148847007
128.8622541124799,6.640961333025649,10.093241847012708
79.11098766206938,8.765087798531612,10.873531350413533
67.3087241258785,12.88350609958504,5.146056998225978
49.605349498057485,7.011374831732923,5.183413792676579
58.93247764557066,14.944057629541453,3.421161982878677
109.93517230166016,1.2784745843784997,9.465855560499222
246.75998337810097,14.788354070616142,7.3558503637776305
117.14856163318817,0.821825457975675,6.185336332585813
46.77116537601423,3.615202499001773,2.275244274503442
225.22620162890047,4.681429620824526,11.296541324268714
194.4670192785246,3.712243646186384,9.82025548577942
77.55270807178945,5.088892720753494,6.890260313669395
67.59990817675259,11.916423149065462,5.431911990088215
188.72792888697373,8.317043268920148,4.342520686761667
41.03506507149392,5.129282048849645,9.836438199443052
141.03882951155418,1.1438791532837822,5.068458043537743
84.05488972275535,12.271518631923431,10.718590688573686
123.06307882390269,6.008383290537746,11.327580388810574
187.0379673271027,2.096065982965141,3.61558069510619
110.56696611667807,2.8582481989326824,11.729070853562773
165.26620890292293,1.8455733818311637,11.21023295000537
31.71518037318921,1.3112747000944478,5.365250049727739
95.14922877884172,9.93368916672484,9.74994882683184
207.1931536232207,4.884037301435618,10.853407712996532
134.49028160828874,2.800036104335769,11.260192438924976
58.6411939530982,8.571019926654623,2.7896704607535856
246.73528777674707,1.8855297972276253,3.318059903569451
128.012703506793,7.920394597794945,9.347811498429849
40.20200671741567,6.998276585110309,5.466364107933221
96.97825953374404,7.862011926501552,6.255723379772342
184.20607194983867,8.981898479656298,10.88290305747534
105.14450871944533,4.218752188808788,6.882473237117944
226.08421331814125,9.445428469370158,11.170080777489432
166.2165204768908,1.2652663673832198,6.875393929117264
38.09137913062997,8.506519107629556,3.672335534577137
158.7362952356146,12.882248148519825,3.924419612836672
248.7794339950773,13.681488510882817,8.156537530803478
191.44816429887928,14.030784546632688,9.348218537675455
109.69505447125982,1.5936922784413767,8.705671992683458
200.26755648203843,9.713582839326673,5.418617459790802
67.11270580318669,10.292948744022889,3.750811634519152
239.9192979977371,2.698869546598732,2.8544473451795955
189.16392756947187,14.815347824905457,1.0906297547571862
248.41105863626635,7.3013830822364465,2.042945215118362
44.15905213737071,11.811257537480271,6.74449950559355
187.53567798049568,12.388514490159547,11.11119448773855
156.84450696527125,2.0588662858223894,11.848653083456718
183.3246202786888,13.344848743931784,7.091495338779065
125.8373428507352,12.889442165232357,7.968703900026275
245.7290774530049,3.832881522473414,7.8243333886172355
227.7030154653728,9.363210607728284,10.777682545751617
58.787151581964096,2.4296062761627195,6.299445655928552
239.4091746218949,3.940251056839064,4.864040569119387
153.69181077688114,12.309908610430805,3.3708127144525637
186.63425197260528,6.409222435983439,11.373978810693856
220.93297132152213,10.496440117313162,1.1478878035681834
40.4419541601093,2.9451116233247907,7.955482013678649
124.6532280118758,12.239692805205705,1.471528264372279
99.2705538313928,2.736528404404854,3.1959074232755387
106.6298939175488,11.73424817303816,2.8561708190828528
76.86239934018286,6.868273672460354,2.3111536733675946
98.5866738967757,4.839807438662143,3.679988819155881
136.20110351421522,5.271301550513925,3.5542361213578846
106.34921638715488,5.24963239463375,9.553242128321337
237.5908189439192,14.531038414657214,2.8582099082522454
33.52769322034796,4.23763937504086,5.816544259606075
125.93474978636218,6.496882248348965,11.214621420532842
74.12393423359987,10.964651675170806,10.700955739676305
238.8876813188192,12.07594811724466,2.2477556343344016
152.27515765020803,7.447946069017718,10.10222450377604
237.4492112228644,13.051678672081676,6.702350721335902
197.24956647773345,6.032439232149393,6.338434838935417
135.91229089135288,7.0099866600643965,3.315745338317126
149.74561114160366,7.984893853970325,10.269779036354947
119.4635285805615,5.04764397274932,5.276250903846671
215.974117435029,4.858394791604704,3.5790883234389685
111.73863671554162,13.801888688029887,6.950686871547653
103.51071323048322,14.434885479273712,6.198917979523387
179.39400247602345,3.517237252158027,7.147387937829078
56.14336890889932,14.894639892091009,7.087787256972239
240.51630176218168,13.758866000115814,6.9288568302570495
192.21422456905736,0.7681166153708618,4.365507634452779
192.16617571878515,5.417224938780642,10.110152351731124
165.00554111370542,0.5491837239781586,11.69956094854894
135.97439853481606,5.742936891940708,3.0061686455289998
94.1291846388891,1.735629270945332,2.1133639517033345
145.15380348326988,14.338246050781253,9.974753629648058
43.81918715831493,4.428258680115115,9.745583284129111
183.74606637332815,1.630976928918767,3.908781110362523
173.13710840716038,3.347043298900509,11.824882520322555
239.6214788466204,14.3846422925161,5.589269330646633
212.60629684769796,9.78965278958184,3.388351158659262
244.57466384565996,11.02178331809077,5.045311844416449
181.68136602685777,3.2913530900023327,1.5372692962661572
194.6501494297493,3.682760178055174,9.3930403948269
117.99935362379146,5.518684941799397,8.993625442995826
91.55957574518284,0.952404110611367,11.646794629252913
205.1123414396853,10.710406188031072,5.405288334582
180.1523469019319,13.238004770625444,10.50838920427763
233.05204614888552,10.25416844445006,2.7713567355631143
152.02848332818672,1.943622829593114,2.234601683492347
239.34803370382355,6.95885357349429,10.532258065282866
75.0450738098347,9.131292170546184,5.394475799877064
240.36831243082332,3.4480440264734047,11.055647696535784
237.99154244239568,9.70854623308016,5.40838752312508
190.85094868290403,13.330260776647332,4.920443679204213
38.154689092572056,0.783014139871919,7.4052851882255
78.40001707459692,4.394044227826012,10.533424584410062
137.56782523183932,10.508788850041956,4.044228303067722
54.68296147326436,7.855494610918252,2.0298724287151635
108.51055129084824,5.81175889223724,2.9315238943057897
108.17780799186907,13.115394033809466,10.748117931682977
143.30755936966958,10.482943640412913,8.841189283436368
228.33407022224205,7.258215791238608,2.7220425655568725
175.23690870431815,5.652402480180536,6.259952687273583
189.05081680815104,1.9047363337519976,9.41119805684323
40.81126103237726,4.528967467249258,4.713194924129343
35.705238359120955,8.395289109098034,10.02625556839176
100.24642954093974,5.623697592929188,11.570281605618804
190.96332728466425,14.154941149083252,3.510373473283925
31.990028669872306,14.383625090818486,3.732729064839761
68.64282145067487,0.7063624989411926,2.6502241388713594
151.62475209392613,12.298723802269404,6.2735623801796505
78.57047744717983,14.500510550779056,5.488615576361397
71.96322521628366,8.81472976152363,3.440791810651029
180.3586957757565,3.156339442612441,6.075466264976467
203.1777869612443,3.27910788289592,6.9428150361656105
203.24643505052708,12.477290643091695,1.7597264276550568
145.77572198071547,9.522998639664944,2.2197508439226907
188.80468609981205,12.31995313164265,4.406010638444352
79.4019652070142,11.524316540619544,4.10248559154091
85.22117921789538,0.8962981870867879,2.324230114340064
77.3143888749245,9.076660513663638,6.283382957988278
168.68918797103365,14.699347650940354,3.114780970291976
99.43697303213663,8.91515159474522,6.997705835224455
93.20311663713136,3.087447019436323,6.893562955822604
137.0029779334816,5.250883123924169,7.990524186124286
207.9744742633852,8.64733644011086,2.944861679267868
127.64149837003228,11.745970690669226,6.938156175178693
218.8532848552732,7.218395836701365,7.105883328822844
107.84985310358265,7.328648369220244,5.056441301805876
101.01158644457234,8.352147452867591,10.446754515446967
67.89941273800525,12.05407206703285,9.102308893122474
73.40876234335526,3.466830949823532,2.4019852607256644
56.76704167155928,9.01377688799547,9.596690109826053
231.86920908418756,5.936204176222192,3.074887112194244
74.18791823906025,10.415041859100963,6.190034862465775
68.46612133116552,12.118860229469409,6.956361338413323
43.86934288620928,1.1385144758110943,9.783229280631977
145.63963178276057,3.200859619478813,5.760478068895459
101.51272940575954,7.110703719623517,11.004991526149205
249.4924913817416,6.694993109607625,6.078120309388845
102.73471185810428,5.424283900821452,9.245336855497298
130.46589688636237,10.670611547242524,11.603287495968416
167.87482260074017,8.392626750992925,1.0882210219064905
77.70756322524252,6.882030512546536,11.909672880587024
162.96399994243143,2.103276786811791,8.746738680058986
67.5517626958042,6.326216259279794,1.92836758759762
214.76020220272008,5.82047102461184,10.513607399161888
124.28656037775366,12.2818390960931,6.7954127085889615
66.15931073239278,14.706544369907306,8.481414693042538
181.47147849820692,9.470626890739169,9.5136899908566
225.1127015105052,1.7413866713528128,3.601527022369068
76.08303924357199,4.090864533958681,6.241536439342313
238.6781862740636,3.634249117510984,2.740095108354774
43.50983561997444,13.118827753310995,1.339459126296649
219.33711364348247,11.411548185563635,9.642208165535184
184.7152363406956,6.456353024568685,5.144585722722411
78.38376431146884,3.4180721943347225,6.799679587374524
110.46492486722194,7.199519504500099,1.2097192940895911
47.08719284782922,9.764443375421031,11.46823488525406
93.87843274972668,10.677972888199523,2.3686409516999865
154.94941271744398,5.493182492375649,2.8139712514747623
58.86181056888693,4.461240704939977,2.608731082430661
196.02516851404167,6.028257188002905,9.56095035755164
135.89623709930012,12.074853793281193,1.50281487433463
64.59907673922004,12.131990803025795,10.737670075663264
240.16516613762545,2.660884849906964,11.195726050115422
48.40000794643513,9.9484926932468,3.0100457763504904
102.7997137466427,7.1010909774425786,5.69187924504692
107.29327300150317,5.336227575221974,10.683593324260212
45.93403636585127,5.824956462481371,10.694267514277673
30.36973852510868,5.572677547754346,3.505590979749025
33.790452761016645,2.59089206389884,7.606788191225526
242.4633074861393,5.449585175947237,2.52971386577075
169.4106280408042,1.5684439227487796,10.608230904481452
163.31260663049613,9.806155969004902,9.33328153032958
91.09658226642856,13.36118881611939,11.107722381148736
30.204939191850876,13.536846359703116,2.385360785958172
246.6429155590312,3.148659860644908,6.298510073846981
175.78682159912353,1.2537959998844963,5.355800743138781
138.72017647226744,14.831419751926529,1.8989144035724856
238.81443093721035,6.470862354858279,3.912155200649394
165.2801308565361,12.063529181001275,11.714706921002223
187.238933403129,13.46588038189589,5.463413961011535
249.57250955574935,11.098517567322215,7.915609442403099
54.65768457048243,9.61732162740281,9.317977487695533
170.83567810531977,14.32603338989506,8.970461305974027
121.09232128069664,6.380845481048319,9.750635622165309
151.33733380749055,1.220176253578948,8.898081530435691
203.3514229226217,6.182694857135378,11.757427010189453
120.79878767513536,1.816551025374205,1.4142665659196518
71.12313264303444,6.149299741804624,4.433107939447342
110.1471592813708,12.698010266298262,3.276627017855685
152.477755897944,3.416608605151977,4.411108040517663
203.52651979191128,6.105439266585025,6.623763150328998
190.7792610647308,8.854596914514884,3.525438604120783
190.72858853174185,12.246826124469004,9.812435578806111
224.40603920416345,11.397988988852092,2.627446621711973
69.43950203177238,11.34772214687473,3.87055477594595
185.4459869351274,8.131770602529073,10.233901840491953
72.19601498741864,10.437982345605748,4.098731107368824
249.78990223846336,13.823082407806917,11.232108520929216
109.7955614018684,14.542002819219311,4.388693081059202
115.84583867250971,11.237685804000604,7.240539083078085
47.500518912231946,3.9418716657178727,8.602357731231361
221.00459735863487,3.3925559970389427,11.255952259677382
182.99428532735013,10.785620628656718,6.989190994738218
66.67160236931284,12.472929095549995,5.426656798868344
110.97959934653746,11.370934879381425,9.04550039229854
207.41429643621055,1.3458941384493648,9.492466125648974
37.724199687724735,10.61805855746056,1.1762424600120476
207.90245337398076,2.785706022384538,3.1713464495656907
109.0200798170509,11.48909468909022,2.0170289371175136
109.28310173920327,0.745751727889319,2.252980818126525
86.17921610517683,9.038992247076877,8.330689106312732
209.0958051709564,2.962087638829232,7.875240453682114
107.6226514416838,2.370786512106104,8.362573270638833
157.8806122201156,1.3168481127026932,5.704358551290189
230.41850427658557,9.853800909514415,3.9173202013456696
216.7282401082965,2.696303410091859,7.040872232136013
98.22414138556452,10.539461287764492,9.400735135964796
162.5375919994911,9.501957350656411,6.489196589229319
150.8504069136505,11.246954400333529,7.219837599865957
238.1456151682683,12.583329405561011,6.275237034999604
191.9386038403364,12.344135085864036,2.2936607017534136
193.60222402685287,14.967026516147044,7.26975007070419
158.9621577712081,6.628443339883396,4.463663185965629
148.6175257551017,13.672923119458613,11.588533122945147
117.13973571634438,6.938261742617766,10.976804521142911
49.75393830581172,6.001346725110482,9.625365279011891
164.21912766836954,10.852356085819224,2.589771817729837
153.44001892596123,4.399244899692458,11.341860743977788
216.5261113324532,8.938634404392772,3.5688743730997645
60.24773645503944,12.44975929053073,2.292084665745633
75.9753678997905,5.304637595552245,8.417186564756037
158.14151325865728,2.6800029736459225,9.79398889496292
65.13373168920117,6.921389414369906,11.894780078173506
51.729596232866186,7.936619657607684,1.3506881561007984
230.64100281684003,10.355265671865393,5.252261805822164
125.09584151573438,9.07811035462573,4.649270989434879
93.71164933494752,12.66008901778533,5.828908150401003
193.5049424125658,6.213625450494262,6.115391447869811
101.42561674492968,1.8429084398040616,4.290569758301331
127.9913893148405,7.161941778152458,5.447052375120255
246.54024534854423,9.313556606263385,2.8032511441193715
42.26454482070146,11.331487514257455,1.1365944434233872
99.93008976238346,0.9483295701944296,8.769025251039174
94.97237803869126,5.642243779090587,11.355412478007604
100.65051124079086,9.05141247330006,11.4355138932461
164.3883517372596,14.952336698948468,7.623631587968681
199.43741851130784,7.608345872119772,3.461361703442677
131.79289324890408,5.151634498096239,10.097628113898136
66.40326707737444,1.753477667457804,5.955507958571787
132.2047629163327,11.842766775407654,4.976813330699968
168.7779612830682,9.678952955463602,3.590006537934482
194.7329353057452,9.755294073044965,9.73068062951044
121.50787680987813,3.8363475983391617,2.256258867928837
160.02260171801302,13.982694334017577,4.765780186340947
219.987141508887,6.79794922013088,11.382705610631628
167.74563764064996,11.072462344108436,2.77817092239727
83.14486796120536,7.124706146422177,8.043637984822098
245.50689246431207,10.33984842824438,3.688263765355137
190.66055835587167,8.789630254710872,5.985401530096613
227.4945519402694,4.974867654229421,2.5039247001179854
169.68030827466836,5.5047814298054165,9.886204152270006
211.3815644433365,12.39145595278666,9.324971723138107
31.786497457559665,13.775389896072449,8.269460529667414
132.63029864065845,10.279313812780694,5.533470843319178
218.87942836460428,4.965516974222324,9.754605495372196
94.825475208137,5.773384808828711,1.9432085419473568
165.0612127017224,8.012011067746407,7.032614308925977
53.830632691670175,4.383081308406817,6.022546868868126
166.12937668185486,14.403442895436138,3.933623176524131
235.3125337638805,4.041119105236195,1.0686744814335685
107.48905010874876,7.163407645179159,4.277671869402436
109.89388778787144,2.7885783171085023,9.119110050461192
105.95684570501328,1.3024749495250174,4.698517902513203
166.4283907475749,10.155325670799918,2.274125177701152
53.265999027166174,7.3873765824144195,3.296493030409187
219.8285588557968,0.6407699388170561,5.2910196856184415
144.7201860173355,14.48105762094646,6.073538192313192
90.2869959917355,3.538955710920956,3.71236757511185
161.37667643246326,5.949776975530819,4.297405036379633
247.46591743472564,8.331624831486893,6.460281157943401
203.98407900909683,4.644956618003912,4.031785172870958
158.21031338893326,13.742041196486738,10.221714792866576
167.95666067452206,8.991870020999627,5.301672263190748
244.11486208639707,4.946989082950944,6.405988411920707
62.90500427951506,4.570934116182752,8.094256023136076
222.9493511325424,5.276127479554337,6.639368479325389
238.12383057617657,7.987563979677426,10.599161486294976
41.45223990130034,11.63696980445686,10.179757281548824
88.6617155348846,10.584054784375128,2.154716929973744
57.32518274836183,3.405881830498652,1.626233822650907
78.52953796917458,3.084444245155304,7.078504116013912
122.39863761801152,10.652192011138233,3.224142672542813
199.54198546714383,5.181340297531306,4.610888851932538
84.72521005588729,13.491033499114092,7.982017759326231
34.29242433473483,12.640714100486452,2.5960245827737696
225.6941657894096,10.150144508435858,4.824262612917999
249.7199841235683,10.352465204152784,11.223763069712588
125.11134718372143,6.784837878359069,7.043251631239965
143.14117345318385,8.409859469827857,2.296681881761195
66.36031508604876,4.940566974800779,9.305301975646293
54.90264823152663,7.390477658004042,1.3622649377329696
127.6872368282983,5.327796329872291,10.648773514969427
100.58332007517112,0.8855751369445857,8.267840917322566
149.07699594624324,12.98831213000777,7.048332384140647
205.7777401526709,14.868676368159331,11.503160466627756
120.94371222446748,7.916545723764081,3.6096416230300408
81.58203796335545,5.718965352735167,3.1239808964372457
64.26307213201227,13.548309273188762,4.945526356902476
247.5489792103028,1.958492181858243,4.449999060276969
127.81813663467462,8.211873571680018,9.41595537333406
230.3118789067332,11.705255416713928,8.212667519668779
223.67330676072763,3.8145986643401466,3.186155586653265
176.30401904902268,9.443176653299808,8.571862249647117
243.59675311670955,5.704082915532023,11.31646099657821
124.453116064066,9.685603969694128,7.510787271958417
204.87159637008045,10.908549113633027,4.868698647561358
79.8325886147525,10.511084152042764,8.351157427109785
39.30148252564158,13.466278893178664,7.856233205160098
215.08645832061316,7.977428311869316,11.582890393373397
237.16224855494283,2.1261433712759867,7.226887633107322
142.68792062934514,8.431547056158772,9.666489800205044
127.89932946673848,12.224560611618076,6.386338654030576
243.26727585021877,14.064982217108913,11.795988213011436
182.6032845619736,1.547063886299636,10.576144432349077
236.77891663920357,6.33679655542693,10.103458046655764
74.68066446633678,2.1733840171150582,5.616859442252836
112.08195700444134,12.653748125623505,9.727298510126476
242.92375370738512,10.788255252643957,8.038332146257666
194.56656893315505,6.094558631832764,8.276003622623307
114.6049112476384,3.010215616697168,7.461469582443247
225.31834974576677,7.895429010499524,9.05711500221626
53.71998935013058,3.0712403329799325,9.416812543726714
167.25552533699167,11.503083400681016,6.97595753425104
93.43758865439312,8.119097602723999,7.53536041638421
218.66285188108324,14.028424382015825,1.253741979936953
185.91580062442895,12.25726308836462,9.486130143368488
92.47039481819556,7.02236124208467,8.674198169364182
243.21002171362068,0.9090028500414432,3.5816327285254705
159.84838646841982,14.003923133791533,6.6047387671843465
217.08082131140097,14.49181175966071,2.1664084848100598
188.31825922464,5.423061399556842,1.710502120614179
243.5663454857551,13.267849126798389,10.854006637884316
70.06775187506426,11.952803975547472,8.131389625012803
84.58577467699665,10.175819912763776,6.865382584124732
92.17392207006492,1.0790759724692696,9.043672560653826
195.3166680981224,9.093769259217638,3.6994838269617594
62.39653440970378,8.108259629822273,4.691732021247134
225.8843383363747,10.507550657588968,5.894506141972735
106.50218560693278,6.645623582130927,4.121834625787371
206.10228807765031,2.8904698484424367,11.003407468202989
182.9718261088642,9.664258955592768,9.310551424936666
127.25495568210648,10.875079969321789,8.962490192696604
56.9968298139094,5.946025222735372,7.070890274720617
191.65435658996225,8.538696933342695,8.609107203908337
99.32729920150722,10.307087360404685,3.389732489773557
125.54826907384026,2.1221049772763294,8.04290046551382
209.9960952093697,12.30738741814977,9.039938460112408
172.5965031424979,11.009640813265277,11.930121216425494
149.951150165917,13.571255752057814,8.660543253097682
244.0096535690207,1.023129075595886,8.816255373634249
175.26397515243642,14.14839014417336,9.623414713969265
64.05392869239202,12.326585326585391,5.545426105547545
183.84200980183263,12.133990130564634,3.739646123210228
52.30274466765362,12.674856030164245,10.968893161126584
94.39556698700817,10.55861631184082,9.736136275396882
123.4806037648587,14.088103128932149,11.929231425311752
58.66722189619358,2.5846320147315915,10.096344942711188
247.14133840625755,10.853962933188871,7.590478390592659
226.3402897083297,3.946688917815498,10.934146207205004
85.80100451823918,5.584433106872632,10.609125055585988
125.99365370634024,9.911606161135357,7.6888774254637315
179.2629772193577,9.775725919127863,4.031521476980998
30.46975235056276,3.3155191121645675,9.509881981268148
103.46138265702352,12.102132796435225,4.430682090320396
168.53742665947956,14.335055283055793,8.185456245803811
198.4780687016246,1.876977128874768,9.79237204405494
79.70620505702641,6.475760492207665,2.5165643687079924
187.4475757861536,4.944726723316138,7.965218501959187
163.7901380030968,14.356022381541026,9.403003295134166
155.3456192105608,1.4691867841727977,2.2496185061964318
114.81189415251528,7.82770323011138,4.874241880867616
116.60057188532204,8.929524889237573,9.603264478909546
123.56511006446866,4.034491190335164,3.136344601171242
82.07028270844494,13.876327902615238,11.620567624500918
159.0432340441894,6.319731583974417,3.15695447547022
133.98909456192453,11.090281692725402,5.7656237227360325
139.0197473453669,11.612726157883898,5.990232209581293
223.53706938892896,14.21282600176442,1.341252867109576
137.00838059308097,11.62298435890382,1.2500277738079058
244.33709561263657,10.542395375350903,1.6802662508023092
187.8479406243237,4.475836097910854,10.596623731600168
57.12537982119945,14.522046453007112,10.832120171130006
113.3024404575312,13.605337764695047,10.520451924443018
122.69113532146062,6.316261586801031,7.711841323904776
72.89670156553734,5.79581822337824,11.871094628093134
244.43062360051732,11.20963063325294,8.468576607066707
74.167851225347,4.072749992930875,8.351490196630175
81.50755367225005,12.341007254576272,3.2745603201696585
150.48712475542348,6.985912732729426,7.222163892207192
67.73621944219136,3.635612348280341,6.350715169869188
208.10488304324352,4.215792341076035,7.933794032526079
50.48844415590723,1.8708252660139044,9.915014003206212
108.94598350537564,1.1297750397629958,5.61313974457391
172.08114604138908,0.6661259327825887,9.83794082454584
84.97291886695774,1.1656441043499974,9.978963587050576
164.58621619827383,12.990632794166885,9.67292652593881
164.29901651668328,3.782035651978578,9.69198818337049
136.2229226375308,13.299407048333997,3.7552864052568977
200.0502537454121,1.0758563779969208,11.618388073505333
249.679369657988,14.099590491979251,8.214304761140816
209.77847101161984,11.361315069995785,2.973554505897698
162.78044045859457,1.9136947663540744,10.14044127042586
123.66391312639225,6.563080150222408,2.6300495974915767
139.07532387464937,7.705677079502807,8.14379707011339
90.50653612573409,8.95353091530635,3.18731533658792
82.72527229196118,2.194310158830584,6.334393686996493
101.47231127515036,8.599580074619329,11.838232324114708
101.21427560381429,5.066271072619039,5.371331663504641
65.64260808942657,9.250277189606678,8.925165042387118
166.96644174775113,3.753063081335643,11.86234481303478
153.51591680125742,5.226332469901855,9.542527472853257
127.98261933292828,9.61076941339951,1.1581810304054976
173.4209710474832,5.966327032024957,11.452065468602548
82.1840717422142,9.569831502745036,6.8144927364289725
142.60609031433555,3.4809258294088163,11.651714248233144
61.59076412262944,4.566501348850654,1.942479129986976
245.94114672028437,1.1559522815381007,9.490548000666484
116.89029716648272,12.70344925562093,3.3067879111496383
152.92646103944452,5.978407184148444,10.063960741770662
