total_thermal_resistance,junction_temperature
0.3018833410931462,94.9453262984168
0.2819582309138894,78.48312238081034
0.3892604282128739,108.68419241140946
0.3433612825794566,47.62027530774411
0.2767019655441828,86.37610089123923
0.3317794159373566,92.39821844164062
0.286150080065027,51.45620587050814
0.290719725408753,69.64592788898497
0.2737198684571377,49.70127060783175
0.2907859755013762,53.222994234288656
0.3192340421631504,66.60239078008641
0.303184693186552,41.93349227216027
0.288932306606052,72.33135701864371
0.3006530498227832,38.258696585164095
0.2989933586282561,97.94275861865194
0.2945207989044865,80.01052561520828
0.293116176841361,81.80821353676552
0.3226216185255063,61.260832867461694
0.2945434046135751,85.73433403763987
0.3507108088941378,100.9955961953684
0.2836805479380881,55.30009395743622
0.3284581925990963,97.71385564807936
0.2992328469538095,77.11925760392361
0.292854533002355,58.15186181938673
0.2891051896351266,70.10621698010368
0.3403608756184921,36.08373810097906
0.2741053748264198,92.07175024107754
0.2941243026604805,44.507120278380654
0.2917039578650608,74.6873127263793
0.4164015185315807,46.2596134742543
0.3105641156175682,39.35093677929307
0.2864721213339136,45.485858906789005
0.3480186618595547,76.20902305182935
0.3007225764497984,58.31230141433688
0.2810589167857309,35.54234122265398
0.2901715334474368,63.05687200341257
0.2812508332567237,53.47299128332493
0.3391059634330884,62.635870342359325
0.2837487279450352,49.305321512325975
0.29124972267375,44.99701517179728
0.3175879975121127,58.97752182420501
0.290713864759469,92.91188610827328
0.3190894849424081,37.00676283741525
0.2918424414497579,79.03043065776765
0.2870805321374211,87.98672046980056
0.2798101022549055,82.94831016462187
0.3187533249817198,92.02303111850698
0.3157270392290324,64.83852312592816
0.2785165056384376,34.726456302346804
0.2782729346785253,54.518948291505495
0.3123588723386317,81.75777207862461
0.3304712868007363,107.4529620488144
0.2902067645692516,35.168766239541995
0.3664555567466298,54.01403552821861
0.3382496256236972,73.24753617212957
0.2937452656837357,62.85267707087547
0.2859879274964041,47.62478740366882
0.2810508128902474,43.91717163018356
0.2962045411861203,39.69332978844926
0.2819329756018779,41.615008782206885
0.3557846549247359,64.11324734143753
0.2755401203943539,92.99227552851072
0.3813503923957956,69.67464994741934
0.327118371920044,40.29970747060491
0.303730367393005,93.40803696727696
0.3119163773544705,85.65744816827937
0.3035250707118769,48.539191201387446
0.2824009776216029,44.09028015624552
0.2931999022662573,80.33501030457386
0.3014423954895379,37.36970831422019
0.365185394049766,76.50532053149468
0.2778811175790078,48.35726669413952
0.296151621843884,61.44533038280051
0.3408146365988428,88.74527686477273
0.3205426726966598,60.44143083100102
0.3382547641154757,80.90208250871713
0.3579733874718227,36.35319055247041
0.2832930201500174,51.95511238570303
0.3025536131937706,87.6870372577174
0.321462209006191,68.2335430156652
0.2978446224887482,42.46596427525
0.3463158045769024,110.44832970391772
0.2892663682049474,62.02976982750676
0.2958335220375265,36.89310124018938
0.2917010257294685,53.28865777945174
0.2853605059727616,77.5651378948609
0.3094803797051859,57.54016248240917
0.2839912374007368,89.20593549699107
0.3579762544888099,84.50156743447994
0.2943930930910042,36.21383892236828
0.283613489841742,70.01975465632174
0.2766729942395952,93.83055090864978
0.2754564689253552,77.73563532001054
0.3458234617467456,62.9351234737489
0.2873164460791343,82.54016259337159
0.2893680031347824,44.420269663240255
0.3339209074947626,105.11406971291076
0.308557154244098,83.36788317647292
0.3076454814149462,101.4225397229506
0.2810899422083885,37.41266541327075
0.2775244111243761,77.04572859634769
0.3334219414543498,77.29540001881102
0.2780054335700959,75.96524054465007
0.2781268742496095,59.99874683095143
0.3119296246454182,101.65017889438072
0.2843482044804299,89.74694360235833
0.3298736712249108,44.39233351319783
0.3142929291788667,100.24461076421017
0.2864177447935339,69.02006183594885
0.294278121530204,79.92237708369305
0.3144833773995912,94.4797470001193
0.3211446166198413,37.987715864105496
0.3027563229446655,62.739552956058496
0.3318115206018549,57.939113417782735
0.2897859020607686,55.899839995540944
0.3069247956082452,48.59097620744495
0.3104397926854697,55.60522660606506
0.3082148399830934,66.97920132515458
0.3008616441388738,56.99640009512027
0.2849742906139229,92.70727508492436
0.3104613765031207,35.409053788163575
0.2939451972211553,62.01791486294908
0.2805179543297673,45.793094398083646
0.2931325931867649,95.02576550535896
0.2905764410376209,69.2475733684401
0.2788490054652634,91.212476398007
0.2989767578644033,83.97303587567185
0.3008097263894798,65.88373903599526
0.2886450138546794,68.22332400264563
0.3056547937600818,61.51460019014317
0.3106443171120158,92.09113222447488
0.2773798814555787,55.99404980616491
0.2771373142579507,53.68668106162104
0.3153875897158969,81.57864205040067
0.2756036695909116,40.47331849448895
0.277467921662209,91.73555837583326
0.3880615689048985,99.5909535521069
0.299666508354362,82.58576690145912
0.4024785859207571,91.41119685653352
0.3078194136074484,66.85555962261259
0.3571825122322924,58.62129864369573
0.2746985721625706,64.87354256082061
0.3061003309395342,38.41306769066159
0.350747508758822,89.44847502467802
0.314783758126908,79.50074965563184
0.2779578706428651,91.60467602050096
0.2918040157523853,87.03937119440195
0.2848284124780353,94.66181323550848
0.3393334915536006,86.65057228412138
0.3123850742122909,85.80580137504573
0.2996293513319303,60.3560697838837
0.3700187206138871,58.87875707718284
0.2849538330196492,83.44754789287339
0.2762440448353191,74.76601299476525
0.293448179676111,93.38869871218348
0.3512088548128276,78.39374952862352
0.2922653598779281,94.95313920652248
0.2888992064929002,46.68046227486237
0.3139871391122184,100.47255875338612
0.287344075332697,93.38545970011248
0.2806634584740319,78.56488731039383
0.3829759832988743,39.61232957269061
0.3060255422146485,48.99240773489122
0.2880465524701263,64.62593778884417
0.3058093530199163,41.72256106935198
0.3078269114710759,58.40246786588558
0.2763625091505848,54.89629045104313
0.2824273301864933,65.47397138831818
0.3026382310404348,94.10261909832175
0.3009711473638218,77.74125347322793
0.3376235395501493,88.82800592561482
0.3100164242156631,37.652161212989625
0.2874302904662046,35.262767032727204
0.2980190202212812,54.875342712472566
0.2827936810593934,79.00322227017989
0.2817260215372124,34.01242350602449
0.3992441780608384,52.40524682985158
0.2806283928500358,67.5502104964036
0.2779225621660546,46.83650840273043
0.2942523061731654,46.17534497955036
0.3202652707165153,82.76262652870028
0.3180281681425579,89.61625939454342
0.2976057065191965,85.48729890072009
0.2990663478850547,68.59661278307968
0.2834487340820626,78.51644926375292
0.2857050149822961,47.68553965909375
0.3878922375667817,58.056633894909154
0.2879411138148046,47.261991246556704
0.2835053682560362,72.82429035653962
0.2877099107648423,53.609002637802064
0.320236851735679,54.84707264382824
0.3017209252397312,66.33666526268854
0.2968163212027373,86.73021835493137
0.2810435784346357,60.8728234586726
0.2931952592971325,89.16674560117104
0.2951959431482006,56.83683910530697
0.2873945076520569,54.030175153391056
0.278993399235466,43.94348796586799
0.3275906072418086,49.04802103292937
0.2857917251245359,41.22355076953134
0.3065328365620167,96.07552637196734
0.2846349958885867,46.11647780295772
0.2803044396554819,44.191357775116586
0.3613985730386626,40.85431791921984
0.3201425432643723,71.62544211901968
0.291497035038539,54.59065964044842
0.2962879314604255,98.92161418640426
0.3000189382926154,55.82235917746622
0.2808602563178122,61.64268524023699
0.3221133715518497,79.07472510659308
0.2921085639886275,47.69904470478107
0.3338050036267972,79.3981985918207
0.3128787003900679,46.13550772132149
0.2973699738109788,88.86323570466338
0.2801417331725788,59.81785243428227
0.2748960736770588,43.18693475751528
0.2845843851694523,76.64394913420372
0.3487609395392075,103.51051728101298
0.3111244220757,48.67129161441915
0.3237814220904713,102.27956257379074
0.3040193049972945,38.22782998573116
0.2800077909197388,86.41610065802323
0.2985760301697794,80.15154197847747
0.3166895088196338,49.82331581923301
0.3223001388493218,60.60286062268553
0.2830664432513243,38.32880420212422
0.2950659410488537,52.70032810348964
0.3101036964807965,73.05038565120792
0.3177439229423729,43.70298260164896
0.2967460867198758,83.16970165514608
0.3024692737915275,66.10443614642654
0.2781367340172284,42.967376224774966
0.323412401279924,102.67239308436132
0.2929773000831898,39.18010365215149
0.2951245486008045,55.33871911576985
0.2998964668271755,57.17687348747437
0.2972793211713104,38.65523914949855
0.306706506895634,34.314596418369845
0.3262178300805961,36.02304817713974
0.3120330378387465,100.65656239933016
0.3456762635237204,83.56123290235202
0.2838053441709144,71.34899053221713
0.275820001187142,50.1262594288709
0.2894638351871512,33.743237540067845
0.3201063960883376,103.95197482032164
0.3601688923564334,88.31294482621429
0.2920138268991336,65.50820959978996
0.301104247854375,96.90803960411932
0.2779383026904471,70.93767903872063
0.2795831719771464,77.3488549184645
0.2816216001196676,95.28500948697116
0.2842946862254305,40.53888928477386
0.2751922056431253,72.01264706034192
0.295024097677886,60.72515282155821
0.3583614997509209,79.23347391155806
0.2951871921919596,85.02673556076842
0.3650932960278859,69.10282754848794
0.3012914131580352,46.42878914224623
0.2860715439164092,56.50996791362839
0.3200753221050247,73.80436683288576
0.2983404146114111,85.72018629913637
0.2938415174308209,81.05886756559121
0.2782919891079815,78.07823828225617
0.2917558013721871,90.47176380076915
0.2866856795657947,44.90731082868905
0.2881787459841248,78.44159196275339
0.2880707592781548,45.79756085428273
0.2750247899271891,93.6984153890665
0.2797934598177461,55.72007999726054
0.2818253922864069,57.64829892862787
0.3104974419653261,39.74878961427362
0.3144883488739444,94.503370916868
0.283011524668234,76.78949169606719
0.2813599361967915,43.75871778876771
0.2803811613770678,56.116588953943854
0.3532898279891103,98.27736111043116
0.3133168079992465,36.819625830484085
0.3312427938444211,93.86618950270687
0.2964443889292832,57.31839094238734
0.3988675406612838,68.58948202655289
0.2863910705306804,49.68095795785645
0.3209870186679588,92.11703911780168
0.3291837936711074,60.42763268651675
0.3572996457461583,81.41068681643391
0.2899558930565347,91.81120318426832
0.3251399958176048,95.46701908236837
0.2820125794877557,52.700443480113066
0.2865755682152813,71.57930278359771
0.2818226956356624,67.51306831414155
0.2801045456296619,91.70566933040412
0.2922513319662256,81.09431262807601
0.2753500884516244,78.30838951022514
0.2990874587271804,72.54358780157975
0.2751499581162515,65.89210598685716
0.2921847131720642,59.22644008133149
0.2968465375352659,39.769284314823445
0.2931521585973559,73.14119175895732
0.3057009335785315,71.90675703397389
0.2934543498414206,88.54052922475611
0.2920693690097831,42.59651837069108
0.3011430956258921,47.87945748065894
0.3236806636508555,76.18734996231277
0.2919546410812717,44.01609525760458
0.3160221122537962,41.3476962675464
0.285995408465204,90.96226780942644
0.2903047922831769,61.315922286714496
0.2804829312784102,51.28451810040056
0.2983649972949727,82.73510161948906
0.3444065937600903,59.9316511831376
0.2952244074454355,62.78618206859184
0.2956539583723586,97.8905994353896
0.3130245761432285,38.22984122838656
0.3714419773935998,62.118230142459645
0.2979904039736153,53.30085729808452
0.2849767026582978,53.68305081427252
0.275100885818638,70.22338118118597
0.2980403412665123,84.44039627442244
0.3011978675485024,64.69573840461733
0.3438117676357777,47.83022463066275
0.2832572284778833,62.44795473525605
0.2913839283011051,74.17918536931225
0.2837486999074279,80.25521722216246
0.325249572492621,64.52038498689892
0.2798855135136412,69.78800805563496
0.2926155111987769,89.37164986978065
0.2915658604620253,73.9089011774472
0.2928590024929921,49.34972309353015
0.2894489624866685,96.06171530712125
0.289095376967982,80.11908599081664
0.3149858307902538,96.6575604431623
0.2992799349090773,75.78191161579493
0.2782487051577793,83.81664660058406
0.276451090229769,33.78741187672815
0.2857646514000956,62.90105105613834
0.3024787296748074,91.20637144367352
0.3153655827734474,54.90469125078321
0.2904525864506931,72.94245615190327
0.3091160303030018,41.63991148634808
0.2811169634383106,71.70178591070233
0.3443560434854554,106.03129310946754
0.297343089790363,56.961126277966514
0.3224987345084818,60.44063974180565
0.3594185403078334,63.0828548189182
0.2970237849709944,74.43319054647634
0.299448177786979,40.95040634668791
0.3971537805751359,112.30574322796345
0.2772089618364934,65.11773252264979
0.3206535128890896,53.95084243295314
0.3025501225331147,73.82453322862857
0.2899589017744481,96.7549456459793
0.3107294997629977,88.38387083011246
0.275526968286676,68.59120799973769
0.2894267845581081,73.61115624414417
0.3048629468377388,99.42157622254722
0.3059707487773326,44.247091261244535
0.3026531728482091,92.47632850471342
0.288508085407401,93.70065044940904
0.2793180732551806,36.578359781342726
0.2970525614827355,51.33718970509112
0.3366182505116564,44.29670272701455
0.3201117637146519,50.1382289030092
0.2903822907913392,60.54239678125718
0.3060101483793241,86.06187258070563
0.2770970907031058,48.47710921569589
0.28956088792075,34.92974483932095
0.2871973481238272,89.81876590173785
0.2817142456711021,95.34967695637064
0.2949605169930215,61.902907647003886
0.3015935567730822,68.17045562241842
0.3028445010286109,45.09685651033584
0.3176682730540351,42.44082944980224
0.2999572791579564,63.300716142213965
0.3754615642895045,62.76517069685568
0.2786483862752569,66.5400643511837
0.2733488927857705,81.24911743069057
0.2964775226517716,60.8570921806189
0.3074119976310257,50.07929726112528
0.2802589914669448,43.01030378428528
0.3414561914527549,109.5271316391672
0.2882807178976482,61.847504189383685
0.2801776248067092,89.52823519685896
0.3199664919604123,96.5679633094152
0.2851458109723673,75.27235248942128
0.2976800766934869,97.5139001500665
0.2852120009341802,60.49552225512603
0.285378523521662,83.46595368361946
0.2826435207370799,47.56416391562857
0.2772227990140013,35.89526699115822
0.288202509929051,86.98845713975092
0.3343772962304751,104.30167143974168
0.2874753790749473,66.019264072337
0.2806479341607165,60.89468259538101
0.2744635400711857,91.76799771332468
0.3463144039412257,88.2381476507899
0.2950702071941412,94.86640399193408
0.3351558386149182,50.02966072753443
0.2775840225632995,56.11216048205961
0.2822152393028154,93.55678528486789
0.2971162510753679,82.80888954601616
0.3206932767415746,61.75302451868251
0.2894954884822378,90.22864572366244
0.3187828453933015,42.12501105953248
0.2814982430828612,72.08213652826413
0.2897009601441835,52.06895914673496
0.3046935972621455,91.62517092724696
0.278420835211264,76.76283248882436
0.2928750080407372,52.082267625909175
0.3807286203077729,117.5970160120503
0.2773793040399909,69.3386341905258
0.2897619519070111,87.90176250476864
0.3201933836772809,85.2982606293528
0.2760654686554217,92.24025731521336
0.2797434835056725,44.6009969909416
0.28452711784691,49.066946679694006
0.3644918932545344,58.59664736401388
0.2925984981117471,82.1493637417012
0.2931406902808891,43.29096316799581
0.2847640438992726,89.32373763817755
0.2998010489420517,56.92946695957953
0.3203637898561992,91.0277101065902
0.284177357080414,76.99644996379413
0.2814807074015567,60.81981494575308
0.2987050945945279,42.025243441152014
0.2876858279661197,80.13624225889724
0.2905367431441537,53.8582300153108
0.333861258452702,66.91570310955076
0.278547551297466,83.49389810259947
0.2800130252142894,73.32926898633846
0.2765500723062456,66.46900142078904
0.3673816073536505,114.64465873799426
0.2751442549874843,73.22287586946209
0.2814624930830188,43.02877846152257
0.2855096579492369,77.48866933522152
0.2770536617473581,39.49066692961054
0.2818136911237193,51.60196315832508
0.2743874917277897,58.88153314407265
0.3249388993121342,44.063262508649885
0.2823807751295666,94.78796270571752
0.3094072335429217,95.03132287795772
0.2985590213756068,50.61666394200951
0.2845115204806053,60.84664598689772
0.2898462595105179,76.95870341575002
0.3159901636300529,34.62814203102152
0.2838048374292102,54.362840885177874
0.2756310266911841,71.4541439460425
0.3380762152813551,92.10071428299804
0.3070829316259963,49.476415117694486
0.303583677742068,81.90602444099554
0.2749296387369634,70.03076346986879
0.3635095443369075,81.46961525396571
0.2937351386781159,58.72428765078624
0.286027670076925,58.35098990599567
0.3182985423674562,64.33059442099466
0.2748141685417837,47.55407650451043
0.3043657037999668,73.40730586448257
0.2836332354087817,63.00376040009186
0.282274867694298,64.24178078880817
0.3022051352597291,92.55405029024472
0.3090497586489082,67.34240695516945
0.3026945068831269,98.95949666972248
0.3054080263119016,82.37026879283002
0.2740860618202827,40.6572703851804
0.2756304440012528,56.22960196973483
0.2964622476723537,61.37328974687312
0.297034440525573,46.65283096567904
0.2810366912490245,93.69397369662512
0.3095578999318766,47.959244267778274
0.286729097596696,48.37058731175853
0.2939999061018905,69.243200547638
0.3149859535290432,46.33595766945116
0.308688385344992,89.23956032902724
0.3381635440553977,42.073351209604624
0.3650035631890661,64.76567217459933
0.391091527316001,92.29947822761469
0.360125908394461,55.600949595892
0.2770148988472294,70.59283403181306
0.3113393518428491,76.15274931072173
0.2833842556870966,63.60343153915762
0.3636087969797982,97.74003209987268
0.2759743552623916,93.9051030636836
0.2899564362724205,85.82661786120656
0.3371001074201306,79.8733039644884
0.3059780665028525,62.838445034590215
0.2906681918394129,65.42477292012506
0.2948317592786481,51.68420127216669
0.3339116841221381,52.62293499047121
0.2861611253281746,54.03743078414786
0.3053993180242683,55.91077074372522
0.2854684075354439,43.738890797761854
0.3108016085859413,76.89343867507192
0.3010020491499694,71.2086055343147
0.316316012117301,65.48295176771846
0.296315536925694,76.38732815011022
0.2860867191948155,48.511771454801405
0.3134596222191241,69.70125119607792
0.3225630050590186,44.86690195927655
0.3607642624250808,113.72677639652196
0.2859440135799934,58.4240807203422
0.2967663882413339,70.38343350920502
0.285199249194319,63.39815151919226
0.2776734443574546,86.21847065296078
0.3045046399173672,42.12969494729411
0.2746905429894921,39.10792848930623
0.3613508101536386,90.7903377035324
0.3120816329082986,73.97717072566422
0.3868360902249444,108.31184741906218
0.2893621155036754,64.02132172562378
0.3338223129257133,90.92470190152434
0.2808369723354508,90.4707340215405
0.2951540882502163,60.90855256033368
0.2874583331788161,81.61918877586035
0.2954926712205533,96.8624877180279
0.2924704722376609,62.17831427749868
0.2795646256504568,53.55937991162715
0.3007258989986131,92.6660093768072
0.2947934955021444,76.86034319269604
0.3157785164091015,62.96464328870668
0.3254209015253513,57.832715215821615
0.2827764036216934,93.32702564672516
0.3078281811020992,67.65816735321476
0.3108749873276653,99.31613761139484
0.2821838491322018,41.51965690138269
0.2849521566241965,43.94479759394257
0.2829554902822657,38.12739023247802
0.2744362669316131,81.39642573913963
0.2806865054901967,43.15556593076282
0.3124728320067582,40.920258411499695
0.2885154039552292,44.07604718913802
0.2922836674552365,56.08049535862949
0.3404905074964178,69.87753995523933
0.2885833416106347,37.54303092596231
0.2933867003598331,69.98822509454448
0.2898784516819643,82.97585169875072
0.3803609263300833,101.64794458578756
0.2874444067098605,34.99847417638402
0.2906431393327694,57.54059169846124
0.3355844689634633,105.08746799561465
0.2764147293173123,76.36515958182493
0.316424093184383,35.003338875657846
0.2818263480642082,44.63683039553053
0.2951788720343065,56.598001530007735
0.2785237088299479,69.93417452593175
0.2902917252416057,38.83252573673623
0.2857756318399319,47.49667933529689
0.3016787323283831,81.3173859112645
0.2898843427894471,46.68600340287493
0.2893553453975958,47.12643032912944
0.2897230909439693,46.8653774402808
0.2924118655588996,36.01887609472069
0.3747689444898935,37.18213381094229
0.3112816251991789,81.87152312919793
0.3328616035463018,61.68965881121302
0.3090610358078222,50.77521798987263
0.3737589945803569,82.2301823583978
0.2952157603668321,78.76026930134367
0.2865506932547595,58.76309125048882
0.3348967580224896,48.24178943132654
0.278950905042314,83.69274247644651
0.3083537662055462,77.08567346898396
0.2776040161015606,82.05316790648436
0.3357497925114102,37.77856771512199
0.2899803734259242,82.97464860356426
0.2791666296942395,46.9800708031548
0.2868766769883135,38.658798628002735
0.3118733173388225,41.24007077532389
0.3343085972112808,96.7874957663796
0.3078106159252844,40.59333129346342
0.2806079336403084,65.26615446102872
0.3070969682141738,44.18190575580731
0.3075389135761003,87.00732930844578
0.3010860111680229,54.084191909973896
0.3315217636810273,74.48065942781932
0.2902992266987393,80.01876449387932
0.3058868519334425,86.39030240363957
0.2759716791331688,83.07334586189154
0.3057801203539073,40.997513630840615
0.3000734664579978,97.45735344635884
0.2946862889440372,95.18718337579526
0.3140483989023377,36.49921181267432
0.2778765158386767,75.64694094242822
0.2809977437656333,50.66042727022607
0.2862723833361522,77.77948954446374
0.2736491224186733,64.40486007954391
0.2804285955789529,65.41307051200326
0.2998241078513799,93.61380483801662
0.2904214511213532,90.66720989510296
0.3598713842941547,105.19608501554016
0.2746705678504632,72.48745721578616
0.3031595738846246,89.24258922652764
0.3052488611074259,87.2546803094562
0.3342469382376976,105.99526020174382
0.3437628823099181,77.85681395082281
0.3594908968786987,98.14136989320014
0.3796404004689003,82.48791395063347
0.2851419158629319,68.16290589019567
0.306144876824853,36.177626334646746
0.394005013145814,111.7102962510698
0.3175794896302073,41.85024992876807
0.3089323814401686,94.69668017303955
0.2956738889779742,53.5970756537302
0.2830246323047556,42.5429061033977
0.2811315978223452,86.8891736926613
0.2802135111951847,64.51008723258091
0.295718604491254,50.79971314784048
0.325350517081061,80.75769010127362
0.3114889450573113,74.81052123485102
0.3107200861360802,65.61650670440011
0.2988919035765061,72.99344471731247
0.2876054779328482,90.14159404646227
0.3272104462208441,75.57697680658654
0.2923622298308533,52.43876453542667
0.2870362886464971,51.784096853927785
0.2789541344793004,81.7919913432709
0.291352326355597,90.20090592981158
0.2957655852891511,38.05192851649246
0.2957094557424402,89.07019347489057
0.283255796634108,51.8185808296192
0.2809762796595979,68.80961809858637
0.3065741218179069,79.51367388053296
0.3487484394021447,47.73171554626636
0.2811938449407685,58.77051725973133
0.2877799345825755,51.4926853572364
0.2759323742525139,79.7815861119033
0.2980050285048852,69.06163741674106
0.2776936141029525,37.98127693582333
0.2825374649997975,41.52262063391685
0.288057962837644,61.08101395353624
0.3110134522412782,35.08630578948921
0.275843232497133,67.93273817710303
0.296910311782213,37.15577366926827
0.2747638414762711,77.12401804122007
0.3092228139945984,70.7527591853241
0.3155249063237088,90.21949414424935
0.3266904106997597,55.04115536748601
0.2915485668847385,58.1339751020732
0.2853538951680103,64.05421422549236
0.3635213048347748,71.71372468795795
0.2780652546923103,82.9040063679144
0.289009895772611,85.0625816660907
0.2889582677220382,82.95103265682272
0.2856891470762891,84.14843494446052
0.3066198969575607,60.85142087869208
0.3326183005885318,42.33699127737374
0.3182537382592476,46.01397530875089
0.2944709976700783,71.14454731893656
0.2766130584076715,47.3848023076583
0.2973242632580948,40.050350213713
0.2992188008094035,60.98798316244064
0.2793601028452465,93.46783129963634
0.2770541328561409,58.079279757832914
0.3794224536025127,55.52191976902864
0.2781473035442982,53.66254517464591
0.2931252214052673,92.67175178175724
0.289681172723049,41.24440033463969
0.2793023822206479,93.68760686251645
0.2828186253610696,75.65134609950935
0.3361809584271417,105.3961400443534
0.2971335330492874,93.137902065392
0.2825632024012601,86.67158560945614
0.2779648639302369,81.1558254905379
0.3743169568881098,87.62391942845869
0.2996472159047958,54.8729979376128
0.3639838599741017,70.81926512240334
0.3062762410366151,72.62980482783894
0.2882103044837441,70.51974612365412
0.3767179323152187,68.09717871235446
0.304729344573646,69.84651279625726
0.3807584087757523,81.18893207423926
0.3209292728586325,39.7155497090622
0.4081504106816374,81.79157587010423
0.2752502808986918,68.28093594228548
0.3263976751261224,72.36408110102539
0.2958056817953135,75.98854552976256
0.2769920853488444,87.74242928988282
0.3989267389449504,76.58355606724272
0.2810627146519231,83.6496908669122
0.31659637424805,70.0900849858927
0.2808304222690133,34.8530993880911
0.298478995799032,86.4384671892599
0.292630094607128,97.25900310750684
0.2922544356225534,60.84709052012023
0.2986095030134766,94.82568445700622
0.3080113718081225,73.55704226224262
0.3390665550359497,92.5097201142467
0.3350500309799659,82.67327570078524
0.2990445323412131,78.4245163768715
0.3039559044276305,50.61337035333997
0.2798512649454095,77.17506150184158
0.3441129072460073,93.58242739876458
0.2889611851928137,64.53006308028725
0.2922546810227584,53.068849944986844
0.281080367587444,77.24216229587913
0.2984906291291117,80.58539396913329
0.3038366287286601,98.2952865451575
0.3448156742489719,76.8523146264009
0.3019330803700073,43.58925044184382
0.3674784085769991,115.28101400278858
0.2795898039305361,81.45071134603722
0.3799480768254875,63.03509185276027
0.3039405176878998,41.59550324064924
0.2772103855020471,41.67958701695476
0.3141264228458293,101.97831303004608
0.2778570875364949,60.38999722430407
0.3082606292530132,96.32147654496876
0.2881699897980134,68.81765558952102
0.2833233728722404,46.10479919567287
0.297659533666557,47.25671349330492
0.3806395136310651,105.48060266833728
0.2769462093660097,70.81223344238227
0.2828629807441824,52.17342590504077
0.2789597598289078,87.24388943972804
0.334413641999874,46.81864551043269
0.2902807980185262,45.79340914356576
0.2984797858017735,85.32668030078509
0.2800149525272138,39.53372062203145
0.3346475575999771,102.91666952257826
0.3283197864601455,70.37530748472395
0.349117081676468,51.13705316901384
0.29704038146604,59.45613141067383
0.3332963013644917,71.78661467844367
0.2873337569310266,40.00641648902708
0.2987402492506196,76.32877629867994
0.3153458673378571,51.853047248714745
0.3190868846009583,77.62817583259596
0.311198816723449,51.47128084227545
0.2767240761600583,92.83378953517338
0.2871457298705193,74.46600757156898
0.2875123209193332,49.16149764197533
0.2969293169214358,45.53648235503301
0.300335995241297,75.74970454601592
0.3233069315116099,41.43483983376381
0.2799587749944134,42.77527330658063
0.2776036199850446,85.83708722022033
0.3996270705906061,66.52943565873326
0.3713542467047687,115.536809452301
0.2809887169485139,76.83530463219023
0.2798621687728457,43.68715353900574
0.3435548583010209,78.36047086429618
0.273590683370998,54.08600934222371
0.3023758936887035,80.45225352886575
0.3264940978841992,69.75795493851206
0.302333634758081,50.909175551157006
0.3729175033640489,57.331211306389626
0.3330029491549897,60.202488157870135
0.2983489417163618,61.50343403193728
0.287854657350525,62.63567202765602
0.3220440215272765,100.90342511702372
0.3138706088176636,69.31730445542449
0.2983736681628706,69.46969772144058
0.2927727126984289,94.40740947561795
